iter	AUC	Logloss
162	0.9288701055	0.284565865
163	0.9289480624	0.2845000141
164	0.9289306465	0.284407142
165	0.9299565266	0.2824303837
166	0.929993017	0.2822314439
167	0.9301605415	0.2816209799
168	0.9309085963	0.2804178303
169	0.930837274	0.280479698
170	0.9315007373	0.2791160504
171	0.931560449	0.2789103158
172	0.9315919635	0.2784419749
173	0.9315919635	0.2784432046
174	0.9314028764	0.2786036108
175	0.9318092477	0.2779087169
176	0.9317362667	0.2779226923
177	0.9317462187	0.2775603059
178	0.9317462187	0.2775590655
179	0.931739584	0.2775307244
180	0.931686507	0.2776071299
181	0.9316068914	0.2775739483
182	0.9316334299	0.2775822777
183	0.9316334299	0.2775821496
184	0.9319129138	0.2773353637
185	0.931883058	0.2773671124
186	0.9319062792	0.2769803324
187	0.9318482261	0.276936094
188	0.9319427697	0.2768455032
189	0.9320057987	0.2769082467
190	0.9320389718	0.276650837
191	0.93291889	0.2753788559
192	0.932908938	0.2754928498
193	0.9336346009	0.2746907237
194	0.933624649	0.274693465
195	0.9338203706	0.2744366557
196	0.933823688	0.274437889
197	0.9337913441	0.2746663129
198	0.9336520168	0.274772719
199	0.933682702	0.2749426373
200	0.933682702	0.2749341075
201	0.9336462115	0.274986105
202	0.9339165728	0.2744296638
203	0.9339016449	0.2743977258
204	0.9340907319	0.2741274731
205	0.9341620542	0.2737512497
206	0.9343793384	0.2732036724
207	0.9345783774	0.2727770513
208	0.9346281371	0.2728785258
209	0.9346812142	0.2724790812
210	0.9346812142	0.2724789192
211	0.9361217588	0.2700617817
212	0.936071999	0.2700928376
213	0.9366060869	0.2692650444
214	0.9366060869	0.2692590096
215	0.9368980108	0.2688967695
216	0.9368731309	0.2688971962
217	0.9368565443	0.2689289329
218	0.9368416164	0.2693109371
219	0.9385044212	0.2670134604
220	0.9385110558	0.2665353388
221	0.9382473291	0.2668623132
222	0.9383584592	0.2662894818
223	0.9383767045	0.2662293232
224	0.9381992281	0.2664056899
225	0.9381925934	0.2666279236
226	0.9384123656	0.2663709101
227	0.938400755	0.2662493081
228	0.938405731	0.2659348057
229	0.9384770533	0.2658396308
230	0.9385931594	0.2656403524
231	0.9387921983	0.2652876294
232	0.9392914544	0.2645574654
233	0.9394407337	0.264243917
234	0.939434099	0.2640561119
235	0.9394158538	0.2640861531
236	0.939701143	0.2634903146
237	0.9390111412	0.2644235194
238	0.9389497709	0.2644606844
239	0.9389846027	0.2638826134
240	0.9398122731	0.2624989701
241	0.9398703261	0.2624663154
242	0.9393901446	0.2628880728
243	0.9393951206	0.26277538
244	0.9394249764	0.2626518706
245	0.9394962987	0.2626762799
246	0.9392856491	0.2627662955
247	0.9393072117	0.2627474437
248	0.9393121877	0.2626795219
249	0.9393403848	0.2626460769
250	0.9393072117	0.2625549988
251	0.9391587618	0.2626922485
252	0.9394855174	0.2623366952
253	0.9394573202	0.2623299391
254	0.9401929351	0.2608925944
255	0.9403952914	0.2605898042
256	0.9404151953	0.2605892916
257	0.9407071191	0.2601054163
258	0.9405478879	0.2604929668
259	0.9405147148	0.2607168195
260	0.9403928034	0.2609185023
261	0.9402559641	0.2610095848
262	0.9404533444	0.2601631985
263	0.9404782243	0.2601520243
264	0.9403853395	0.2602849669
265	0.9403339211	0.2601397379
266	0.9402634281	0.2604106002
267	0.9402534761	0.2603955648
268	0.9402766973	0.2604365529
269	0.9402766973	0.2602535607
270	0.9401257595	0.2603364265
271	0.940016288	0.2603504597
272	0.9401008796	0.2602816288
273	0.9401390287	0.2602550551
274	0.9400693651	0.2603785274
275	0.9399930668	0.2604833377
276	0.9398122731	0.2607569602
277	0.939900182	0.2603421864
278	0.939948283	0.2603650764
279	0.9399234032	0.2603703113
280	0.9400096534	0.2602004352
281	0.9399134512	0.260417568
282	0.940283332	0.259418146
283	0.9402584521	0.2594626606
284	0.9403662649	0.2592809638
285	0.9405022748	0.2589624002
286	0.9405337894	0.2589257776
287	0.9404176833	0.2589047871
288	0.9403612889	0.258974812
289	0.9403845101	0.2589872064
290	0.9406150636	0.2581687602
291	0.9404210006	0.2583818808
292	0.9405735971	0.258028503
293	0.9405619865	0.2580386815
294	0.9405611572	0.2580641651
295	0.9404268059	0.2581687394
296	0.9404284646	0.2581793022
297	0.9403753875	0.2582082154
298	0.9403306037	0.2584327368
299	0.9403455317	0.2583868555
300	0.9403306037	0.258423637
301	0.940401926	0.2585335629
302	0.9404035847	0.258483715
303	0.9407203884	0.2582075298
304	0.9408165906	0.2579521219
305	0.9405113975	0.2585908573
306	0.9405014455	0.2585915068
307	0.9402443535	0.2586925206
308	0.9403272864	0.2586393101
309	0.9404898349	0.2583859752
310	0.9405744265	0.2582202648
311	0.9404516858	0.2586213457
312	0.9405943304	0.257987036
313	0.9405976477	0.2579903015
314	0.9406026237	0.2580205737
315	0.9407601962	0.2578194992
316	0.9415546934	0.2565780892
317	0.9413971209	0.256986781
318	0.9414054142	0.2569358289
319	0.9413879983	0.2570190849
320	0.9412619403	0.257130358
321	0.9412768682	0.2570954201
322	0.9411093437	0.2573491101
323	0.9410081656	0.2575215755
324	0.9409998723	0.2575211561
325	0.9409501125	0.2575503436
326	0.9409119634	0.2576432054
327	0.9417811003	0.2565104021
328	0.9418374946	0.2565064856
329	0.9417943695	0.2565846141
330	0.941835836	0.2564849908
331	0.9418739851	0.2563507944
332	0.9416766048	0.2565640534
333	0.941835836	0.2559235087
334	0.9416766048	0.2561956863
335	0.9416633355	0.2562286452
336	0.9416085998	0.2562748547
337	0.9408787902	0.2571229811
338	0.9409053288	0.2570966469
339	0.9407742948	0.2573295779
340	0.9406316502	0.2574692235
341	0.9406382848	0.2573529998
342	0.9406681407	0.257038017
343	0.9406001357	0.2570968876
344	0.9406747753	0.2570321219
345	0.9407195591	0.2570012722
346	0.9407966867	0.2572609445
347	0.9407734655	0.2571166915
348	0.9407883934	0.2571554087
349	0.940727023	0.2572551413
350	0.9400784877	0.2585737244
351	0.940081805	0.2586606863
352	0.9400967329	0.2585800122
353	0.9401564446	0.2584099771
354	0.9403106998	0.2582846666
355	0.9406838979	0.2576144133
356	0.9406722873	0.2575483394
357	0.9406557007	0.2576080957
358	0.9406291622	0.2576518532
359	0.9405893544	0.2577151937
360	0.9406772633	0.2575292858
361	0.9405561812	0.2579228544
362	0.9405827198	0.2573840358
363	0.9406789219	0.2572090124
364	0.9406656527	0.2572427509
365	0.9406656527	0.2572435327
366	0.9406756046	0.2572453765
367	0.9407038018	0.2569360382
368	0.9409144514	0.2567027171
369	0.9408779609	0.2567485369
370	0.9409608938	0.2562912721
371	0.940984115	0.2562263943
372	0.9408895715	0.2562790651
373	0.940863033	0.2562918626
374	0.9410836345	0.2560146032
375	0.9410222642	0.2560899416
376	0.9410388507	0.2560724615
377	0.9410355334	0.2561144917
378	0.9410288988	0.2561444979
379	0.9412229618	0.2557328826
380	0.9410969038	0.2560277632
381	0.941178178	0.2558693902
382	0.9412130099	0.2558476822
383	0.9413622891	0.2555807982
384	0.9413440438	0.2555826012
385	0.9413009187	0.2556904813
386	0.941319164	0.2556566956
387	0.941314188	0.2556478266
388	0.941241207	0.2558746413
389	0.9412113512	0.2559115971
390	0.9411317356	0.25609868
391	0.941062072	0.2561571597
392	0.9409393313	0.2563455142
393	0.9409393313	0.2563454518
394	0.9408282012	0.2565467215
395	0.9408282012	0.2565466859
396	0.9406855566	0.2568364742
397	0.9406905325	0.2568178394
398	0.9406291622	0.2569476989
399	0.9405014455	0.2572024588
400	0.94053296	0.2572590977
401	0.9404666137	0.2572447644
402	0.9405196908	0.2571243753
403	0.9402012284	0.2576688385
404	0.940217815	0.2576938332
405	0.9403961207	0.2574330981
406	0.9403961207	0.2574313107
407	0.9406183809	0.257088516
408	0.9406299915	0.2570443109
409	0.9405055922	0.2572576883
410	0.9404972989	0.257103272
411	0.9404972989	0.257099893
412	0.940530472	0.2569668237
413	0.9404707603	0.2570518074
414	0.9407510736	0.2566632418
415	0.940724535	0.256693623
416	0.9407411216	0.256706224
417	0.9406382848	0.2567978191
418	0.9406266742	0.2568126533
419	0.940593501	0.2567530143
420	0.9414883471	0.2551739927
421	0.9414020969	0.2553371202
422	0.941445222	0.2552940371
423	0.941445222	0.2553109012
424	0.9415629867	0.2550768467
425	0.9415115683	0.2550922192
426	0.9415397655	0.2550816443
427	0.9415563521	0.2549932819
428	0.94157128	0.2548585413
429	0.941513227	0.2549108857
430	0.9414833711	0.255018155
431	0.9414667845	0.2548309866
432	0.941503275	0.2547935529
433	0.941702314	0.2545091151
434	0.9416674822	0.2545523228
435	0.9416691408	0.2545440555
436	0.9417437804	0.2541693368
437	0.9416674822	0.2542977102
438	0.9416409436	0.2543611718
439	0.9416608475	0.2542393401
440	0.941644261	0.254241983
441	0.9415314722	0.2545458466
442	0.9413606304	0.2549749229
443	0.9413291159	0.2550295826
444	0.9413539958	0.2549891078
445	0.9416094291	0.2545955382
446	0.9416061118	0.2546057304
447	0.9416110878	0.2545896533
448	0.9416226984	0.2545656388
449	0.941629333	0.2545756979
450	0.9416542129	0.2545410539
451	0.9417155833	0.254404022
452	0.9418648625	0.2539113004
453	0.9418648625	0.2538193559
454	0.9418880837	0.2537786852
455	0.9418482759	0.2538308981
456	0.9418897424	0.2538676339
457	0.9418018335	0.2539882563
458	0.9417827589	0.2540026674
459	0.9418175907	0.2539775959
460	0.9420315576	0.253688535
461	0.9420398509	0.2536841348
462	0.9420398509	0.2536758703
463	0.9418773024	0.2539865154
464	0.9418043215	0.2540522473
465	0.9418043215	0.25405116
466	0.9418175907	0.2539982222
467	0.9417562204	0.2539340826
468	0.9413133587	0.255156627
469	0.9413299452	0.2551639493
470	0.9414941524	0.2548642414
471	0.9415090803	0.2548639854
472	0.941437758	0.2549545119
473	0.9413780463	0.2550105427
474	0.9413398972	0.2550836625
475	0.9413714117	0.2550433558
476	0.9412569643	0.2552033214
477	0.941306724	0.2551827514
478	0.9413000894	0.2552139648
479	0.9413432145	0.2552023498
480	0.9413398972	0.2551828777
481	0.9413299452	0.2552008025
482	0.9411259303	0.2556333534
483	0.9412038872	0.2553200193
484	0.9412221325	0.2551260433
485	0.9411259303	0.2551502785
486	0.9411259303	0.2551339989
487	0.9413548251	0.2547620323
488	0.9411839833	0.2549493641
489	0.941248671	0.2548014484
490	0.9410065069	0.2552206319
491	0.9410562667	0.2551692488
492	0.9410778292	0.2551906758
493	0.9410728532	0.2552416581
494	0.9412188152	0.2545897441
495	0.9412470123	0.2545606884
496	0.9412818442	0.2546148193
497	0.9412718922	0.2546077813
498	0.9412304258	0.2546444786
499	0.9412553056	0.2547772506
500	0.9411964233	0.2548128077
501	0.9411732021	0.254792077
502	0.9411732021	0.254824485
503	0.9412710629	0.2545813422
504	0.9412478417	0.2546238562
505	0.9412179858	0.254627593
506	0.9412660869	0.2545319984
507	0.9412246205	0.2545759368
508	0.9412096925	0.2546262799
509	0.9411997406	0.2546518502
510	0.9411350529	0.2547578619
511	0.9412312551	0.2545145024
512	0.9412470123	0.2544918781
513	0.9412470123	0.2544935701
514	0.9412669162	0.2543589793
515	0.9412901375	0.2544060176
516	0.9412884788	0.2543947352
517	0.9413083827	0.2543464603
518	0.9413531665	0.2542743349
519	0.941306724	0.2544237013
520	0.9413199933	0.2544018628
521	0.9417346578	0.2534608942
522	0.9416882154	0.2534910055
523	0.9416716288	0.2534525106
524	0.9416782635	0.2534548573
525	0.9416741168	0.2535114225
526	0.9416741168	0.253511226
527	0.9417271939	0.2534153655
528	0.9417636843	0.2534275186
529	0.9417454391	0.2534235191
530	0.9417935402	0.2533941871
531	0.9418167614	0.253370681
532	0.9417835882	0.2533952454
533	0.9416426023	0.2536139151
534	0.941581232	0.2536724848
535	0.9415845493	0.2536278252
536	0.9412826735	0.254197066
537	0.941193106	0.2543429683
538	0.9411615914	0.2542809263
539	0.9412660869	0.2541122807
540	0.941246183	0.254127742
541	0.9412976014	0.2540720917
542	0.9412992601	0.2540721241
543	0.941314188	0.2540635248
544	0.9413158467	0.2540624789
545	0.9412611109	0.2540871421
546	0.9412179858	0.2541770933
547	0.9411715434	0.2541936486
548	0.9411864713	0.2542105335
549	0.9411765194	0.254103355
550	0.9410919278	0.2541622125
551	0.9412080339	0.254005491
552	0.9411682261	0.2540689622
553	0.9412727215	0.2538447017
554	0.9412312551	0.2538964686
555	0.9412312551	0.2538967613
556	0.9412246205	0.2538767096
557	0.9410172882	0.2545050143
558	0.9410637306	0.2544947014
559	0.9411234423	0.2543984273
560	0.9410421681	0.2545570898
561	0.9410653893	0.2545410225
562	0.9411051971	0.2545351761
563	0.9411483222	0.2544618049
564	0.9411483222	0.2544510143
565	0.9409443072	0.2547541881
566	0.9410239228	0.2546029408
567	0.9410637306	0.2546664122
568	0.9410637306	0.2546661402
569	0.941057096	0.2547531795
570	0.9410421681	0.2546686026
571	0.9411284183	0.2545018767
572	0.9412030579	0.2543255256
573	0.9410106536	0.2546149528
574	0.9411168077	0.2545300217
575	0.9410852932	0.2545818107
576	0.9410852932	0.2545818229
577	0.9410852932	0.254582261
578	0.9410886105	0.2545843606
579	0.9410720239	0.2546175128
580	0.9409924083	0.2547390758
581	0.9408920595	0.2549785532
582	0.9408920595	0.2549784025
583	0.9408870835	0.2549881941
584	0.9408870835	0.2549854517
585	0.9408787902	0.2549876568
586	0.9410247522	0.2548264583
587	0.9410247522	0.2548269504
588	0.941054608	0.2547820577
589	0.9410960745	0.254702245
590	0.9410960745	0.2546992719
591	0.9409633818	0.2548516947
592	0.9410098242	0.2547320715
593	0.9409849444	0.2547639343
594	0.9409749924	0.2547758197
595	0.9410131415	0.2548398045
596	0.9410612426	0.2547622296
597	0.9410347041	0.2547096752
598	0.9410463147	0.254623958
599	0.9408953768	0.2549870817
600	0.9410031896	0.2548088619
601	0.9408190785	0.255180264
602	0.9408505931	0.2551504719
603	0.9407776121	0.2552586368
604	0.9407643428	0.2552359582
605	0.9407842467	0.2551950894
606	0.9407510736	0.2552657542
607	0.9407543909	0.2552636884
608	0.9407195591	0.255282998
609	0.9407361456	0.2554280926
610	0.9407792708	0.2553766837
611	0.9407560495	0.2554158168
612	0.940797516	0.2553280214
613	0.9408174199	0.2553443554
614	0.9408091266	0.2552880274
615	0.940797516	0.255280984
616	0.9407112658	0.2553013829
617	0.9406946792	0.2554102959
618	0.9406598474	0.2554277503
619	0.9405802318	0.2555902849
620	0.9405818904	0.2555945903
621	0.9406134049	0.255662987
622	0.9405437413	0.2557073739
623	0.9405437413	0.2557060597
624	0.9405520346	0.2556273885
625	0.940404414	0.2558370042
626	0.940404414	0.2557969027
627	0.9405686212	0.2555726108
628	0.9406216982	0.25547688
629	0.9405968184	0.2556469712
630	0.9407660015	0.2551846038
631	0.9406963378	0.2552931134
632	0.9406913619	0.2552921536
633	0.9407212177	0.2551202196
634	0.9407834174	0.2550664665
635	0.9407883934	0.2549128229
636	0.9406888739	0.2549893994
637	0.9406407728	0.2550205033
638	0.9407568789	0.2548191441
639	0.9407701481	0.2547907378
640	0.9407502442	0.2546882506
641	0.9407452683	0.2544637196
642	0.9408688383	0.2542820989
643	0.940865521	0.2543921227
644	0.940865521	0.254318692
645	0.9409202567	0.2542031204
646	0.9409899203	0.2539968611
647	0.9409700164	0.2540895719
648	0.9409733338	0.2540363167
649	0.9409766511	0.2540284909
650	0.9409749924	0.2540262221
651	0.9409799684	0.2540210702
652	0.940981627	0.2540324113
653	0.9408970355	0.2542493302
654	0.9406532127	0.2546986464
655	0.9406863859	0.2544280345
656	0.9407046311	0.2544253701
657	0.9406979965	0.254431252
658	0.9406399435	0.2544875278
659	0.9405735971	0.2546332591
660	0.9407013138	0.2542121859
661	0.9406581887	0.2543168245
662	0.9404641257	0.254780849
663	0.9402866493	0.255101661
664	0.9402634281	0.2550615687
665	0.9402551348	0.2551731047
666	0.9402584521	0.2551807083
667	0.9400826343	0.2553780273
668	0.9402319136	0.2551704171
669	0.9401722019	0.2553226232
670	0.9401605913	0.2554201581
671	0.940142346	0.2554444293
672	0.9401722019	0.2550711953
673	0.9403712409	0.2548437576
674	0.9403529956	0.2548116816
675	0.940399438	0.254775708
676	0.9403878274	0.2547297716
677	0.9403579716	0.254771234
678	0.9403347504	0.254624148
679	0.9404442218	0.2542795479
680	0.940482371	0.2542680779
681	0.940477395	0.2542644059
682	0.9408439584	0.2536880478
683	0.94079254	0.2539225581
684	0.9408107853	0.2539428997
685	0.9407278524	0.2540828815
686	0.9407228764	0.2540280967
687	0.9406117463	0.2542433193
688	0.9406233569	0.2542208521
689	0.9406548714	0.2542158288
690	0.9406598474	0.2541082187
691	0.9406532127	0.2541124666
692	0.9406366262	0.2539838192
693	0.9406681407	0.2539786371
694	0.9408373238	0.2535014719
695	0.9408978648	0.2533579538
696	0.9408995235	0.2533419465
697	0.9408962062	0.2534442704
698	0.9409426486	0.253418602
699	0.9409111341	0.2535040456
